time_ms,ax,ay,az,gx,gy,gz
5692761.0,0.4525,0.5435,8.8418,-0.6188,-0.3719,-0.1767
5692771.0,0.3903,0.1915,9.2392,-0.6247,-0.2506,-0.132
5692781.0,0.4717,-0.0862,9.5984,-0.5119,-0.1309,-0.099
5692791.0,0.5698,-0.2131,10.0054,-0.3443,-0.0394,-0.0926
5692801.0,0.6823,-0.012,10.0676,-0.1777,0.017,-0.1
5692811.0,0.7733,0.1844,10.1706,-0.1128,0.0245,-0.1054
5692821.0,0.8452,0.3136,10.1059,-0.1022,0.0181,-0.099
5692831.0,0.8667,0.4214,9.979,-0.1378,0.0192,-0.0894
5692841.0,0.917,0.395,10.1227,-0.215,0.0186,-0.0793
5692851.0,0.893,0.3926,10.1754,-0.2661,0.025,-0.0676
5692861.0,0.8212,0.3112,10.3932,-0.3161,0.0197,-0.0569
5692871.0,0.8284,0.1724,10.5273,-0.3586,-0.0202,-0.0436
5692881.0,0.8835,0.0168,10.4531,-0.3618,-0.0553,-0.0351
5692891.0,0.8859,-0.0263,10.2879,-0.3331,-0.0766,-0.0341
5692901.0,0.7925,-0.0311,9.9838,-0.3028,-0.0782,-0.0362
5692911.0,0.8188,-0.0718,9.9814,-0.2485,-0.0298,-0.0287
5692921.0,0.6919,-0.0503,10.1634,-0.1048,0.0937,0.0027
5692931.0,0.5842,-0.1221,10.6111,0.0745,0.2043,0.049
5692941.0,0.5555,0.0192,10.9583,0.2746,0.2538,0.0942
5692951.0,0.4788,0.2394,11.1354,0.4566,0.265,0.1341
5692961.0,0.4717,0.7566,11.4443,0.5646,0.2485,0.1442
5692971.0,1.4365,1.3886,11.1785,0.5305,0.1282,0.1383
5692981.0,1.4365,1.3886,11.1785,0.5305,0.1282,0.1383
5692991.0,1.6568,1.3455,10.8864,0.274,-0.0239,0.1543
5693001.0,1.3144,1.2522,10.2975,-0.0362,-0.0825,0.1729
5693011.0,0.814,0.8954,10.501,-0.4236,-0.125,0.1639
5693021.0,0.5626,0.5435,10.6566,-0.6747,-0.1554,0.1634
5693031.0,0.4501,0.1173,11.1378,-0.745,-0.1117,0.1846
5693041.0,0.6393,-0.2442,11.4347,-0.6763,-0.074,0.2059
5693051.0,0.9625,-0.5794,11.5879,-0.5906,-0.1016,0.1953
5693061.0,1.2617,-0.8954,11.5089,-0.4927,-0.166,0.149
5693071.0,1.5395,-0.929,11.1594,-0.3453,-0.1862,0.0772
5693081.0,1.5778,-0.7781,10.8673,-0.216,-0.1399,-0.009
5693091.0,1.5778,-0.5578,10.6446,-0.2006,-0.1224,-0.1011
5693101.0,1.3838,-0.3831,10.6159,-0.274,-0.1245,-0.182
5693111.0,1.1851,-0.2131,10.6255,-0.3443,-0.1133,-0.2341
5693121.0,1.0654,-0.1221,10.7763,-0.3858,-0.1043,-0.2575
5693131.0,1.0151,-0.1197,10.8936,-0.3884,-0.1192,-0.2682
5693141.0,1.0104,-0.0599,10.8721,-0.3533,-0.1527,-0.2708
5693151.0,1.0391,-0.1101,10.7595,-0.273,-0.183,-0.2661
5693161.0,1.1636,-0.1556,10.4986,-0.1564,-0.1857,-0.2517
5693171.0,1.2977,-0.2011,10.24,-0.0532,-0.1767,-0.241
5693181.0,1.4413,-0.2538,9.9838,0.0117,-0.1687,-0.2464
5693191.0,1.719,-0.2921,9.8952,0.0819,-0.1394,-0.2671
5693201.0,1.8675,-0.0575,9.7947,0.199,-0.0484,-0.2959
5693211.0,1.9297,0.2011,9.8186,0.2395,0.0,-0.3219
5693221.0,2.1237,0.2418,9.979,0.191,-0.0357,-0.3416
5693231.0,2.3104,0.1604,10.0772,0.1884,-0.0543,-0.3613
5693241.0,2.5498,-0.0072,10.1921,0.2421,-0.0756,-0.4028
5693251.0,2.8611,-0.0646,10.0413,0.3161,-0.1325,-0.4778
5693261.0,2.9904,-0.0239,9.5265,0.3895,-0.2065,-0.5837
5693271.0,2.9233,0.2011,8.7029,0.4677,-0.2097,-0.704
5693281.0,2.6169,0.5914,7.8386,0.4869,-0.1197,-0.8296
5693291.0,2.3822,1.0104,7.3334,0.3991,0.0362,-0.9445
5693301.0,2.2075,1.3982,7.2425,0.2352,0.2347,-1.0302
5693311.0,2.1524,1.6089,7.604,0.0027,0.4108,-1.0807
5693321.0,2.1117,1.6089,8.2097,-0.2426,0.5326,-1.0983
5693331.0,1.8866,1.5107,8.9783,-0.4039,0.6162,-1.086
5693341.0,1.3216,1.3479,9.6151,-0.4246,0.6715,-1.0397
