time_ms,ax,ay,az,gx,gy,gz
5688161.0,-3.1867,1.2857,10.9439,-0.3395,-0.7604,0.3645
5688171.0,-2.9832,1.4509,10.7117,0.0048,-0.7317,0.4544
5688181.0,-2.909,1.7957,10.1059,0.2661,-0.7008,0.5257
5688191.0,-2.8635,2.1859,9.6199,0.3368,-0.6822,0.5859
5688201.0,-2.9161,2.5857,9.3972,0.2666,-0.6236,0.6651
5688211.0,-3.2848,2.8898,9.5864,0.1421,-0.4837,0.7955
5688221.0,-3.7948,2.885,10.4435,0.0032,-0.3326,0.9833
5688231.0,-4.0725,2.5474,11.6669,-0.0931,-0.2496,1.193
5688241.0,-4.3144,2.0638,12.6318,-0.0841,-0.2655,1.3787
5688251.0,-4.6926,1.6688,13.1466,0.0112,-0.3432,1.5176
5688261.0,-5.023,1.4509,13.1274,0.1213,-0.448,1.6182
5688271.0,-5.1787,1.2881,12.809,0.1479,-0.5438,1.6857
5688281.0,-5.3079,1.2234,12.4475,0.0479,-0.5922,1.7331
5688291.0,-5.4157,1.1732,12.4115,-0.1942,-0.6125,1.773
5688301.0,-5.6599,0.9649,13.0173,-0.5215,-0.6486,1.8246
5688311.0,-5.8993,0.6129,14.0875,-0.7604,-0.7189,1.914
5688321.0,-5.8371,0.0383,15.2104,-0.7987,-0.8445,2.0295
5688331.0,-5.4995,-0.838,16.1656,-0.6141,-1.044,2.121
5688341.0,-5.1044,-1.5467,16.283,-0.2315,-1.2792,2.1167
5688351.0,-4.7333,-1.7885,15.6557,0.1383,-1.5548,1.9832
5688361.0,-4.1276,-1.6352,14.4466,0.3145,-1.8651,1.7522
5688371.0,-3.5458,-1.2713,12.9885,0.2703,-2.1104,1.483
5688381.0,-3.1603,-0.9026,11.7124,0.025,-2.2711,1.2058
5688391.0,-2.7294,-0.6369,10.9271,-0.3395,-2.378,0.9312
5688401.0,-2.3846,-0.4597,10.4842,-0.6902,-2.461,0.6726
5688411.0,-2.071,-0.3352,9.979,-0.9525,-2.568,0.4337
5688421.0,-1.7023,-0.2442,9.0285,-1.1116,-2.6813,0.2134
5688431.0,-1.3216,-0.1077,7.8171,-1.1962,-2.7303,0.0101
