time_ms,ax,ay,az,gx,gy,gz
5624051.0,-2.7916,0.8835,9.0692,0.0761,0.1676,-0.2868
5624061.0,-2.8276,1.0008,9.2225,0.124,0.2166,-0.2826
5624071.0,-2.8635,1.1971,9.4188,0.1655,0.2368,-0.2724
5624081.0,-2.897,1.3815,9.6486,0.199,0.2416,-0.249
5624091.0,-2.8611,1.4509,9.7636,0.2336,0.2256,-0.2107
5624101.0,-2.7988,1.3886,9.6175,0.2597,0.1868,-0.1692
5624111.0,-2.6935,1.2426,9.1722,0.2469,0.1522,-0.1415
5624121.0,-2.5786,1.0391,8.9854,0.1756,0.1527,-0.149
5624131.0,-2.5379,0.9242,9.0812,0.0777,0.1666,-0.1857
5624141.0,-2.5953,0.9433,9.4547,0.0261,0.2017,-0.2277
5624151.0,-2.7533,1.0319,10.0078,0.0756,0.248,-0.2469
5624161.0,-2.8922,1.075,10.4004,0.2022,0.2655,-0.2384
5624171.0,-2.9568,1.1923,10.5512,0.3826,0.2586,-0.2224
5624181.0,-3.1029,1.3312,10.3573,0.5289,0.2363,-0.2187
5624191.0,-3.158,1.4964,9.9934,0.5875,0.216,-0.24
5624201.0,-3.2465,1.7693,9.9383,0.5821,0.2421,-0.29
5624221.0,-3.6224,2.7102,10.5752,0.3842,0.2666,-0.4315
5624231.0,-3.8834,3.2465,11.1642,0.2437,0.2001,-0.4757
5624241.0,-4.1659,3.7613,11.6981,0.1687,0.1086,-0.473
5624251.0,-4.4005,4.3215,12.0883,0.1841,0.0027,-0.415
5624261.0,-4.5993,4.7285,11.9878,0.2426,-0.1394,-0.3086
5624271.0,-4.6759,5.0039,11.7172,0.2948,-0.2565,-0.1772
5624281.0,-4.6615,5.2577,11.2144,0.2932,-0.3512,-0.0506
5624291.0,-4.525,5.2553,10.92,0.1735,-0.4656,0.0607
5624301.0,-4.4556,5.2936,10.6805,0.0474,-0.5502,0.1634
5624311.0,-4.4939,5.2672,10.5321,-0.05,-0.6082,0.2703
5624321.0,-4.4412,5.1595,10.2568,-0.1101,-0.6742,0.3863
5624331.0,-4.4388,5.0542,9.9311,-0.1155,-0.7056,0.5087
5624341.0,-4.4245,4.7956,9.6989,-0.0835,-0.6917,0.6449
5624351.0,-4.2018,4.4317,9.6989,-0.0261,-0.6646,0.7785
5624361.0,-3.9289,4.276,9.4667,0.0314,-0.6492,0.8918
5624371.0,-3.6272,4.1156,9.3182,0.0192,-0.6518,0.9913
5624381.0,-3.4093,3.9265,9.1267,-0.0239,-0.6486,1.0908
5624391.0,-3.2561,3.6129,8.9687,-0.0862,-0.6508,1.1877
5624401.0,-3.0287,3.1484,8.7125,-0.1453,-0.6566,1.2781
5624411.0,-2.8491,2.7031,8.4467,-0.1655,-0.6204,1.35
5624421.0,-2.7461,2.3296,8.1187,-0.1783,-0.5656,1.3952
5624431.0,-2.6624,2.0039,8.011,-0.1926,-0.4927,1.4154
5624441.0,-2.5905,2.0159,7.8913,-0.1687,-0.3773,1.4154
5624451.0,-2.4708,2.0782,7.9895,-0.2128,-0.299,1.4037
5624461.0,-2.3008,2.2122,7.944,-0.3241,-0.2799,1.3957
5624471.0,-2.2003,2.1883,8.078,-0.4427,-0.2724,1.4096
5624481.0,-2.1931,2.0973,8.0613,-0.4965,-0.2618,1.458
5624491.0,-2.047,1.8052,7.8147,-0.4624,-0.2357,1.5346
5624501.0,-1.9225,1.4844,7.4101,-0.3709,-0.1815,1.6123
5624511.0,-1.7166,1.1277,6.8953,-0.2916,-0.1101,1.6676
5624521.0,-1.5155,0.8068,6.2944,-0.24,-0.0069,1.6969
5624531.0,-1.494,0.5914,5.9137,-0.2134,0.1383,1.7097
5624541.0,-1.5036,0.2777,5.9209,-0.1564,0.3336,1.7294
5624551.0,-1.4916,-0.0096,6.0262,-0.041,0.5513,1.7554
5624561.0,-1.5036,-0.2658,6.0358,0.0963,0.7466,1.7757
5624571.0,-1.6544,-0.5507,6.2177,0.2208,0.9344,1.798
5624581.0,-1.8675,-1.1277,6.7636,0.4092,1.1669,1.84
5624591.0,-2.071,-1.9201,7.5346,0.6976,1.3957,1.8863
5624601.0,-1.9728,-2.8874,8.0732,1.0605,1.5729,1.8954
5624611.0,-1.7573,-3.6679,8.1906,1.4218,1.7054,1.8102
5624621.0,-1.5778,-4.1228,7.7381,1.6575,1.7852,1.6096
5624631.0,-1.4868,-4.3551,7.513,1.6809,1.8714,1.2904
5624641.0,-1.7406,-4.1132,7.5609,1.516,1.9816,0.8886
5624651.0,-2.3679,-3.8714,8.418,1.1882,2.0428,0.4672
5624661.0,-2.988,-3.7517,9.8593,0.8918,2.0646,0.0846
5624671.0,-3.62,-3.7397,11.497,0.7466,2.0348,-0.2458
5624681.0,-4.0486,-3.6488,13.0843,0.7444,1.8847,-0.5507
5624691.0,-4.3167,-3.1939,14.0588,0.8753,1.6522,-0.8338
5624701.0,-4.616,-2.4038,14.4179,1.0328,1.3425,-1.0839
5624711.0,-4.8459,-1.5299,13.9989,1.1403,0.9786,-1.2797
5624721.0,-4.877,-0.905,12.8569,1.176,0.646,-1.4175
5624731.0,-4.9632,-0.7709,11.3461,1.0871,0.4119,-1.5293
5624741.0,-4.9368,-1.1947,10.2448,0.8503,0.2841,-1.6719
5624751.0,-5.1188,-1.5682,10.0245,0.5577,0.2549,-1.8842
5624761.0,-5.284,-1.8148,10.5752,0.3555,0.2543,-2.1231
5624771.0,-5.6024,-1.6783,11.157,0.3613,0.2352,-2.3466
5624781.0,-6.0908,-1.2689,11.7029,0.6055,0.2272,-2.5137
5624791.0,-6.1172,-0.8164,11.6047,1.0233,0.2027,-2.6079
5624801.0,-6.1818,-0.3831,11.4586,1.4096,0.1751,-2.692
5624811.0,-6.2872,0.2394,10.896,1.673,0.0984,-2.7915
5624821.0,-6.7109,0.8212,10.4172,1.7123,-0.0357,-2.917
5624831.0,-7.264,1.2785,10.1011,1.599,-0.1431,-3.0501
5624841.0,-7.865,1.5514,10.4339,1.3404,-0.2528,-3.2187
5624851.0,-8.2408,1.8387,11.2647,0.9807,-0.4459,-3.4428
5624861.0,-8.8514,2.5714,12.4091,0.6502,-0.6784,-3.7152
5624871.0,-10.1035,4.0151,13.7738,0.3959,-0.9812,-3.9802
5624881.0,-11.236,5.7892,14.959,0.2629,-1.4319,-4.143
5624891.0,-11.7986,7.6207,14.9231,0.3602,-1.9513,-4.1356
5624901.0,-11.8657,9.1051,13.6877,0.5832,-2.4254,-3.9712
5624911.0,-11.8776,10.4148,11.8609,0.7646,-2.7574,-3.7227
5624921.0,-11.6813,11.8154,10.2017,0.7402,-2.966,-3.4486
5624931.0,-11.4946,13.4171,9.3326,0.4156,-3.1421,-3.1698
5624941.0,-11.2408,14.801,8.8753,-0.0724,-3.3422,-2.8394
5624951.0,-10.7835,15.7419,8.4707,-0.4826,-3.4853,-2.4126
5624961.0,-10.24,16.0651,7.762,-0.7178,-3.5455,-1.8901
5624971.0,-9.3805,15.6748,6.5984,-0.8333,-3.5577,-1.3191
5624981.0,-8.2528,15.0691,5.363,-0.804,-3.4156,-0.7434
5624991.0,-7.3694,14.6932,4.2018,-0.638,-3.0852,-0.1719
5625001.0,-6.8354,14.3652,3.6464,-0.4635,-2.6898,0.3911
5625011.0,-6.0597,14.1162,2.648,-0.2831,-2.3003,0.9546
5625021.0,-5.2529,13.7092,2.0375,-0.2054,-1.8619,1.4894
5625031.0,-5.0542,13.477,1.5347,-0.2639,-1.4346,1.9933
5625041.0,-4.7477,12.8617,1.5155,-0.4496,-1.0738,2.4855
5625051.0,-4.6424,11.8992,1.5754,-0.6029,-0.7178,2.982
5625061.0,-4.889,10.5752,1.8459,-0.6401,-0.3464,3.4848
5625071.0,-4.9225,9.1674,1.7837,-0.5401,0.0293,3.9749
5625081.0,-5.2337,7.6351,2.217,-0.3618,0.4667,4.4282
5625091.0,-5.6958,6.28,2.5833,-0.1096,0.87,4.8385
5625101.0,-6.11,4.7788,2.9281,0.2091,1.2494,5.2088
5625111.0,-6.596,3.383,2.8706,0.6183,1.682,5.5286
5625121.0,-7.0054,2.1811,2.5857,0.9924,2.1524,5.7612
5625131.0,-7.6207,1.2043,2.3367,1.1909,2.6281,5.8809
5625141.0,-8.7436,0.2921,2.964,1.2212,3.1208,5.9251
5625151.0,-9.6893,-0.9313,4.7238,1.3069,3.6636,5.9756
5625161.0,-10.0149,-2.7438,7.525,1.55,4.1585,6.0044
5625171.0,-9.481,-4.8698,10.6063,1.9757,4.5033,5.9336
5625181.0,-8.3941,-6.5864,13.5248,2.4552,4.5895,5.6585
5625191.0,-7.2832,-7.3143,15.3444,2.8825,4.3484,5.1743
5625201.0,-5.952,-7.331,14.5472,3.1767,3.877,4.5677
5625211.0,-4.3766,-6.9743,11.6717,3.0261,3.3773,3.8179
5625221.0,-4.063,-5.9544,8.5018,2.1646,3.0272,2.9027
5625231.0,-4.2856,-5.5785,7.3023,0.6625,2.825,1.9486
5625241.0,-4.9632,-6.256,9.3206,-0.9706,2.7915,1.0791
5625251.0,-5.3822,-7.8099,13.884,-2.1716,2.7026,0.3406
5625261.0,-5.2816,-9.1506,17.9445,-2.659,2.3083,-0.3033
5625271.0,-5.1858,-9.6103,20.3268,-2.5387,1.6421,-0.9025
5625281.0,-5.2577,-8.8681,20.2645,-1.9656,0.8785,-1.4468
5625291.0,-5.4181,-7.2856,18.1073,-1.1935,0.2256,-1.8991
5625301.0,-5.5522,-5.6048,14.6381,-0.538,-0.2097,-2.2508
5625311.0,-5.7604,-4.4005,11.2288,-0.3134,-0.4268,-2.5621
5625321.0,-6.1699,-3.8714,9.572,-0.5247,-0.431,-2.8761
5625331.0,-6.3734,-4.0199,9.6941,-0.8663,-0.3342,-3.1719
5625341.0,-6.7062,-4.3407,10.6614,-1.0882,-0.2927,-3.4641
5625351.0,-6.9911,-4.4341,11.7005,-1.0057,-0.3124,-3.7227
5625361.0,-7.2999,-4.1539,12.5241,-0.5459,-0.3171,-3.8977
