time_ms,ax,ay,az,gx,gy,gz
172421.0,-3.3734,0.7925,10.5752,-0.1256,0.249,-0.0218
172431.0,-3.1292,0.7207,10.2735,-0.0144,0.1995,0.0277
172441.0,-2.8778,0.6321,9.912,0.008,0.1469,0.0506
172451.0,-2.7342,0.5626,9.5864,-0.0383,0.1139,0.0474
172461.0,-2.7174,0.5387,9.3661,-0.0958,0.116,0.0325
172471.0,-2.7821,0.577,9.1889,-0.1511,0.1426,0.017
172481.0,-2.9305,0.589,9.1794,-0.2049,0.1815,0.0112
172491.0,-3.0071,0.5602,9.4643,-0.2134,0.2347,0.0239
172501.0,-3.1675,0.4764,9.8881,-0.1591,0.2762,0.0527
172511.0,-3.1412,0.2873,10.2137,-0.0367,0.2927,0.0937
172521.0,-3.0574,0.1317,10.2113,0.0952,0.2692,0.1261
172531.0,-2.9329,0.0024,9.8976,0.1788,0.2283,0.1325
172541.0,-2.8659,0.0239,9.5409,0.1932,0.2118,0.1075
172551.0,-2.9066,0.1389,9.335,0.1474,0.2187,0.0591
172561.0,-3.0095,0.2705,9.4499,0.0734,0.2309,0.0074
172581.0,-3.1651,0.4477,9.7205,-0.0032,0.2613,-0.05
172591.0,-3.1963,0.4262,9.9,-0.0021,0.2506,-0.0564
172601.0,-3.1891,0.4238,9.9431,0.0277,0.2246,-0.058
172621.0,-3.0095,0.5195,9.5265,0.0937,0.1841,-0.0612
172631.0,-2.8443,0.5722,9.2703,0.0766,0.1772,-0.0729
172641.0,-2.9305,0.6823,9.0477,0.0362,0.1804,-0.0873
172651.0,-2.9544,0.8523,8.8394,-0.0144,0.1985,-0.0958
172661.0,-3.0646,0.9266,8.8921,-0.0367,0.2501,-0.0857
172671.0,-3.2944,0.9194,9.1195,-0.0122,0.3203,-0.0543
172681.0,-3.3447,0.8978,9.2296,0.0463,0.3576,-0.0138
172691.0,-3.2777,0.8811,9.2105,0.0958,0.3783,0.0223
172701.0,-3.2657,0.8236,9.2177,0.1165,0.4044,0.0511
172711.0,-3.3375,0.7183,9.3254,0.1139,0.4145,0.0697
172721.0,-3.3543,0.6321,9.3134,0.1383,0.4284,0.0788
172731.0,-3.3399,0.6393,9.165,0.1873,0.472,0.0835
172741.0,-3.4046,0.7039,9.1746,0.1942,0.5236,0.0686
172751.0,-3.5075,0.7111,9.3134,0.1442,0.555,0.042
172761.0,-3.735,0.7254,9.6295,0.0803,0.5646,0.0133
172771.0,-3.8906,0.7901,9.9455,0.0543,0.5401,-0.0043
172781.0,-4.0582,0.8978,10.0078,0.0766,0.5002,-0.0069
172791.0,-4.1061,1.0056,9.8474,0.1293,0.4645,0.0048
172801.0,-4.063,1.1732,9.6391,0.165,0.4321,0.0197
172811.0,-4.0007,1.3144,9.335,0.1517,0.4055,0.0303
172821.0,-3.9265,1.3982,9.1028,0.1117,0.4007,0.0431
172831.0,-3.9193,1.4533,9.0692,0.0692,0.4177,0.0585
172841.0,-3.8451,1.4269,9.0788,0.0372,0.4342,0.0777
172851.0,-3.7278,1.403,9.0884,0.0149,0.4385,0.0931
172861.0,-3.5482,1.4006,9.0022,-0.0027,0.4299,0.1038
172871.0,-3.7086,1.4724,8.8298,-0.0016,0.4278,0.1133
172881.0,-3.8786,1.4198,8.4827,0.0309,0.4464,0.1368
172891.0,-3.7709,1.3623,8.1906,0.1011,0.514,0.1586
172901.0,-3.6871,1.3695,8.0517,0.1458,0.6167,0.1628
172911.0,-3.6105,1.4078,8.1618,0.1431,0.7263,0.1564
172921.0,-3.4572,1.4006,8.3917,0.1341,0.8328,0.1458
172931.0,-3.5338,1.6041,8.6072,0.1719,0.9472,0.1442
172941.0,-3.7804,1.8627,8.5377,0.2299,1.0866,0.1666
172951.0,-4.0223,1.9776,8.7508,0.2405,1.2638,0.199
172961.0,-4.47,1.8435,9.3494,0.249,1.5181,0.2309
172971.0,-5.1068,1.5203,10.568,0.2826,1.8246,0.2464
172981.0,-5.9185,1.3791,12.7324,0.3528,2.1497,0.2347
172991.0,-7.4196,1.7837,15.9406,0.5646,2.4573,0.2421
173011.0,-10.4052,3.5506,22.6563,1.3436,2.502,0.4911
173021.0,-12.2296,4.5298,25.0242,1.7991,2.1849,0.7343
173031.0,-14.6741,4.7764,26.9036,2.2583,1.7602,1.0233
173041.0,-16.5056,4.1946,27.9715,2.6712,1.2255,1.2446
173051.0,-17.2813,4.4724,28.2971,2.8324,0.655,1.2058
173061.0,-18.1911,6.1459,28.8238,2.1577,-0.1389,0.8626
173071.0,-19.4768,7.9128,31.2467,0.6252,-1.317,0.3677
173081.0,-21.2318,9.2656,33.3943,-0.9259,-2.8042,-0.0133
173091.0,-22.1128,9.3398,32.9682,-2.0284,-4.6022,-0.1543
173101.0,-21.7609,8.4228,28.8262,-2.5451,-6.4125,-0.1016
173111.0,-20.7362,7.4771,21.9022,-2.7446,-7.8955,0.0154
173121.0,-19.4888,6.4787,14.9566,-2.9745,-8.9012,0.1107
173131.0,-18.4665,5.4612,9.3901,-3.297,-9.4854,0.1575
173141.0,-17.5303,3.9456,5.5713,-3.5902,-9.7887,0.1527
173151.0,-16.5894,2.0662,3.1603,-3.5247,-9.859,0.1022
173161.0,-15.1697,1.7047,-1.5227,-3.0091,-9.7589,0.0314
173171.0,-9.0573,1.2929,-5.9999,-2.7675,-9.4567,-0.0857
173181.0,-9.2249,0.7494,-8.5186,-2.842,-8.476,-0.241
173191.0,-10.0556,0.328,-8.2839,-3.3912,-7.663,-0.5933
173201.0,-6.8283,-0.4142,-6.5673,-4.1968,-7.3868,-1.1265
173211.0,-3.7373,0.1197,-5.7892,-4.3075,-6.8105,-1.5809
173221.0,-2.49,0.8499,-4.9752,-4.2548,-6.3135,-1.9294
173231.0,-2.0997,1.9321,-5.351,-4.0414,-6.0102,-2.1221
173241.0,-1.7669,3.3686,-6.845,-3.4252,-5.3722,-2.0784
173251.0,-1.2306,3.9911,-7.6519,-2.7861,-4.5794,-1.8406
173261.0,0.929,3.541,-7.6471,-2.1423,-3.7801,-1.4952
173271.0,2.9712,3.0526,-8.1259,-1.284,-2.8276,-1.1212
173281.0,3.9935,2.6193,-7.9703,-0.4922,-1.8454,-0.8003
173291.0,5.1308,2.3176,-7.8913,0.1027,-0.986,-0.5454
173301.0,5.8131,1.9321,-6.6104,0.5289,-0.1373,-0.3267
173311.0,6.0023,1.5706,-4.6256,0.87,0.5231,-0.1165
173321.0,6.1435,1.1372,-2.9497,1.267,0.9296,0.0995
173331.0,6.0142,1.2282,-2.2936,1.8837,1.3239,0.3512
173341.0,4.9344,0.8954,-0.5124,2.7207,1.8901,0.6327
173351.0,5.782,0.8188,-2.0231,3.3555,2.1865,0.9094
173361.0,5.9616,-0.4477,-0.5986,3.5343,2.5456,1.0376
173371.0,5.8969,-0.2658,-0.7518,3.8445,2.9937,1.0536
173381.0,6.6032,-0.1053,-0.5004,3.6992,3.2496,0.9413
