time_ms,ax,ay,az,gx,gy,gz
197511.0,-0.8859,-0.735,10.0796,-0.0128,0.1357,0.0963
197521.0,-0.9673,-0.8068,9.9527,0.0596,0.132,0.1027
197531.0,-1.0415,-0.8116,9.7683,0.1352,0.1442,0.1027
197541.0,-1.0175,-0.7278,9.5744,0.2049,0.19,0.0974
197551.0,-1.0295,-0.6584,9.7157,0.2442,0.248,0.083
197561.0,-1.1229,-0.5004,9.9311,0.2799,0.3097,0.0724
197571.0,-1.2163,-0.3759,10.1347,0.2847,0.3283,0.0665
197581.0,-1.221,-0.3711,10.161,0.2357,0.3124,0.0607
197591.0,-1.1923,-0.4717,10.3334,0.1389,0.2985,0.0442
197601.0,-1.2809,-0.5243,10.568,0.0309,0.274,0.0192
197611.0,-1.4006,-0.6105,10.9942,-0.05,0.2208,-0.0074
197621.0,-1.4629,-0.5722,11.1067,-0.0383,0.165,-0.0229
197631.0,-1.5467,-0.3926,10.9774,0.0351,0.1128,-0.0218
197641.0,-1.4533,-0.2682,10.7619,0.0819,0.05,-0.0106
197651.0,-1.4054,-0.1317,10.386,0.1128,0.0069,0.0106
197661.0,-1.494,-0.1053,10.0868,0.1394,0.0005,0.0372
197671.0,-1.391,-0.2251,9.8378,0.1628,0.0197,0.0628
197681.0,-1.2953,-0.2562,9.5002,0.1596,0.0591,0.067
197701.0,-1.3527,-0.4764,9.7252,0.0474,0.1687,0.0255
197711.0,-1.3838,-0.51,9.9838,0.0362,0.2123,-0.0011
197721.0,-1.3838,-0.4238,10.1682,0.0591,0.2341,-0.0208
197731.0,-1.3982,-0.2131,10.4627,0.1011,0.2538,-0.0319
197741.0,-1.5682,-0.0215,10.7739,0.1431,0.241,-0.0223
197751.0,-1.5754,0.0718,10.7524,0.1948,0.1836,0.0037
197761.0,-1.5251,0.1197,10.5201,0.2714,0.1421,0.0383
197771.0,-1.3934,0.1867,10.0796,0.3145,0.125,0.0623
197781.0,-1.3072,0.182,9.9144,0.2639,0.1309,0.0649
197791.0,-1.2617,0.1413,9.9623,0.1937,0.1532,0.0569
197801.0,-1.3408,0.1101,10.1706,0.1352,0.1655,0.0452
197811.0,-1.336,0.0814,10.3693,0.1133,0.1564,0.0388
197821.0,-1.3455,-0.0072,10.5034,0.1272,0.1511,0.0367
197831.0,-1.3719,0.0407,10.5824,0.1639,0.1437,0.0357
197841.0,-1.4054,0.0766,10.5608,0.2011,0.1176,0.0325
197851.0,-1.4629,0.1867,10.3693,0.2341,0.1075,0.0282
197861.0,-1.4581,0.2346,10.0556,0.2448,0.1155,0.0218
197871.0,-1.4485,0.2705,9.979,0.1995,0.133,0.0021
197881.0,-1.4509,0.34,10.0652,0.124,0.174,-0.025
197891.0,-1.5897,0.3855,10.6494,0.0399,0.2086,-0.0468
197901.0,-1.6831,0.3998,11.1857,0.0053,0.1841,-0.0511
197911.0,-1.6879,0.4214,11.3054,0.0165,0.1091,-0.0436
197921.0,-1.6879,0.4836,11.1091,0.0335,0.0186,-0.0309
197931.0,-1.731,0.4764,10.7476,0.0357,-0.0463,-0.0149
197941.0,-1.7095,0.4453,10.3837,0.0245,-0.0718,-0.0053
197951.0,-1.5778,0.3831,10.0676,-0.0059,-0.0628,-0.0096
197961.0,-1.4796,0.3208,10.0509,-0.0623,-0.0245,-0.0277
197971.0,-1.47,0.3783,10.2161,-0.1219,0.0106,-0.0495
197981.0,-1.5179,0.4621,10.4986,-0.1559,0.0234,-0.0607
197991.0,-1.5395,0.5315,10.6757,-0.1485,0.0069,-0.0532
198001.0,-1.5275,0.5938,10.5848,-0.1155,-0.0266,-0.0314
198011.0,-1.4748,0.6273,10.3142,-0.0841,-0.0553,-0.0043
198021.0,-1.4341,0.5914,10.082,-0.0835,-0.0628,0.0202
198031.0,-1.415,0.4597,9.9359,-0.0958,-0.0543,0.041
198041.0,-1.336,0.2873,9.8282,-0.1059,-0.0404,0.0516
198051.0,-1.233,0.1197,9.7612,-0.1086,-0.0208,0.0506
198061.0,-1.1109,0.0096,9.675,-0.116,-0.0112,0.0372
198071.0,-1.0223,-0.0551,9.6414,-0.1447,-0.009,0.017
198081.0,-1.0008,-0.1508,9.4739,-0.1729,-0.0074,-0.0101
198091.0,-0.9649,-0.1939,9.4786,-0.182,0.0005,-0.0325
198101.0,-0.8523,-0.2251,9.3925,-0.1697,0.0255,-0.058
198111.0,-0.8045,-0.1676,9.2584,-0.1501,0.0537,-0.0889
198121.0,-0.8021,-0.0479,9.1363,-0.1405,0.0819,-0.1181
198131.0,-0.6991,-0.0072,9.0166,-0.1458,0.1054,-0.1357
198141.0,-0.5866,-0.0575,8.9902,-0.1777,0.1314,-0.1506
198151.0,-0.4118,-0.2035,9.0932,-0.1761,0.1719,-0.1538
198161.0,-0.3974,-0.4166,9.4188,-0.1171,0.2288,-0.1511
198171.0,-0.316,-0.5866,9.4116,-0.0059,0.2485,-0.1517
198181.0,-0.158,-0.6776,9.153,0.1314,0.2863,-0.1692
198191.0,-0.1341,-0.5962,8.8633,0.2501,0.39,-0.2091
198201.0,-0.1532,-0.3184,8.6455,0.2586,0.4874,-0.274
198211.0,-0.3304,-0.2035,9.0668,0.1463,0.5624,-0.3469
198221.0,-0.6153,-0.0718,10.0413,0.1298,0.6508,-0.3868
198231.0,-0.8739,-0.158,11.5401,0.2969,0.7285,-0.3725
198241.0,-1.1732,-0.1269,11.9758,0.6077,0.6726,-0.3278
198251.0,-1.1444,-0.0239,11.4179,0.8141,0.4906,-0.3102
198261.0,-1.0271,0.2562,10.7619,0.9051,0.423,-0.3326
198271.0,-1.1971,0.7135,10.501,0.895,0.4906,-0.3858
198281.0,-1.3623,1.4174,10.5824,0.7561,0.5364,-0.4656
