time_ms,ax,ay,az,gx,gy,gz
222861.0,-1.47,1.5945,10.1514,-0.1793,-0.0532,0.0495
222871.0,-1.5083,1.4198,10.3693,-0.1474,-0.0559,0.0756
222881.0,-1.4437,1.3168,10.1993,-0.0697,-0.0681,0.0974
222891.0,-1.3431,1.2282,9.9335,-0.0234,-0.0793,0.1075
222901.0,-1.2282,1.1636,9.7923,-0.0388,-0.0788,0.0942
222911.0,-1.2258,1.1277,9.7276,-0.1011,-0.0708,0.0686
222921.0,-1.2689,1.1181,9.8258,-0.1442,-0.0516,0.0452
222931.0,-1.312,1.1013,9.9862,-0.158,-0.0335,0.0341
222941.0,-1.324,1.0487,10.0916,-0.1415,-0.0266,0.0293
222951.0,-1.3096,1.075,10.0437,-0.1054,-0.0309,0.0287
222961.0,-1.2617,1.0415,9.9695,-0.0851,-0.0314,0.0266
222971.0,-1.2067,1.0391,9.8569,-0.083,-0.0277,0.0213
222981.0,-1.2258,0.9409,10.0006,-0.0921,-0.0197,0.0138
222991.0,-1.2378,0.8595,10.0556,-0.0644,-0.0176,0.0085
223001.0,-1.1875,0.7733,10.082,0.0005,-0.0117,0.0074
223011.0,-1.0822,0.7638,9.9168,0.0665,-0.0016,0.0011
223021.0,-0.9505,0.747,9.7971,0.0883,0.0186,-0.016
223031.0,-0.8715,0.747,9.809,0.0537,0.0367,-0.0511
223041.0,-0.8236,0.905,9.9431,-0.0293,0.0447,-0.1
223051.0,-0.9697,1.0247,10.2831,-0.0905,0.0543,-0.1373
223061.0,-1.142,1.0822,10.6542,-0.1064,0.0463,-0.1522
223071.0,-1.2426,1.1229,10.817,-0.0612,0.0085,-0.1437
223081.0,-1.2426,0.996,10.9654,0.0293,-0.0213,-0.1213
223091.0,-1.0534,0.8499,10.8529,0.1362,-0.0431,-0.107
223101.0,-0.8763,0.8571,10.671,0.1974,-0.0692,-0.1213
223111.0,-0.759,1.0223,10.3884,0.1809,-0.0899,-0.1623
223121.0,-0.7446,1.3001,10.343,0.1011,-0.0899,-0.2102
223131.0,-0.9505,1.6017,10.3765,0.009,-0.0862,-0.2506
223141.0,-1.1229,1.8435,10.4914,-0.0559,-0.0915,-0.2677
223151.0,-1.2043,2.0399,10.5584,-0.0713,-0.0899,-0.2586
223161.0,-1.257,2.1811,10.7141,-0.0665,-0.083,-0.2304
223171.0,-1.3671,2.1524,11.0636,-0.0261,-0.0686,-0.1836
223181.0,-1.4868,2.0159,11.4946,0.0708,-0.066,-0.1272
223191.0,-1.6903,1.9992,11.9614,0.2219,-0.074,-0.0782
223201.0,-1.6281,2.3918,12.3206,0.4656,-0.0617,-0.0362
223211.0,-1.743,3.1149,12.1386,0.6353,-0.0835,-0.0048
223221.0,-1.743,4.1946,11.2264,0.5114,-0.2182,-0.0165
223231.0,-1.4222,5.7197,10.647,0.0415,-0.306,-0.0676
223241.0,-2.0303,7.2472,11.0038,-0.6337,-0.2703,-0.0686
223251.0,-2.5115,7.8099,12.7731,-1.4404,-0.3826,0.0133
223261.0,-2.9113,7.6878,14.3676,-1.9784,-0.6604,0.2065
223271.0,-3.5506,7.3861,15.2032,-2.0268,-0.9386,0.5028
223281.0,-3.2585,7.6782,14.5065,-1.723,-1.2255,0.854
223291.0,-2.6121,8.0924,12.7898,-1.4628,-1.5107,1.2132
223301.0,-2.0518,8.5641,10.2783,-1.4144,-1.7214,1.5516
223311.0,-2.0016,8.7364,8.3965,-1.5745,-1.7336,1.8863
223321.0,-2.1428,8.0373,7.1395,-1.848,-1.6948,2.245
223331.0,-2.0231,6.426,6.2441,-2.0577,-1.6746,2.6105
223341.0,-1.6352,4.4963,5.0781,-2.03,-1.5836,2.9527
223351.0,-1.0582,2.6911,3.802,-1.8369,-1.3995,3.2225
223361.0,-0.6081,1.2594,2.8563,-1.5836,-1.1382,3.3997
223371.0,-0.261,0.5243,1.8268,-1.2712,-0.853,3.5151
223381.0,-0.1197,-0.0479,1.2474,-0.92,-0.531,3.6136
223391.0,-0.4405,-0.4166,0.3232,-0.4512,-0.1559,3.7306
223401.0,-1.0654,-1.0032,-0.5938,-0.0048,0.2288,3.8461
223411.0,-2.1213,-1.9417,-1.008,0.481,0.713,3.96
223421.0,-2.806,-3.5051,-0.6416,1.1377,1.351,4.077
223431.0,-2.2122,-5.1451,-0.4118,1.8331,1.9241,4.0978
223441.0,-1.6113,-6.2273,-0.0599,2.4328,2.4807,3.9754
223451.0,-1.5443,-6.5745,0.6536,2.9165,3.0357,3.7328
223461.0,-2.0016,-6.0669,1.7095,3.2666,3.4901,3.4039
223471.0,-3.0837,-5.3486,2.9784,3.6561,3.9914,3.0873
223481.0,-4.6017,-4.3766,3.9145,3.9339,4.4511,2.7792
223491.0,-6.6463,-4.7692,6.8163,3.8812,4.8699,2.4866
223501.0,-6.948,-6.0837,10.6542,3.7674,5.1769,2.1614
223511.0,-5.9256,-7.6902,14.959,3.4119,5.0758,1.6804
223521.0,-7.1204,-8.1977,17.5351,2.9883,4.7198,1.0711
223531.0,-6.5242,-8.3342,21.2318,2.2737,3.9791,0.2841
223541.0,-6.4572,-7.9296,22.4696,1.6655,2.9575,-0.4794
223551.0,-7.0868,-8.2097,22.9915,1.2835,1.9459,-1.1701
223561.0,-7.8051,-7.1084,21.3275,1.4282,1.1973,-1.8017
223571.0,-8.9184,-5.6743,19.2566,1.6368,0.6173,-2.3636
223581.0,-9.4978,-4.3263,16.9893,1.7554,0.1963,-2.8447
223591.0,-9.505,-3.2298,15.2918,1.6538,-0.0633,-3.2869
223601.0,-9.7348,-2.3176,14.8512,1.2686,-0.2772,-3.7338
223611.0,-9.979,-1.5945,14.7746,0.8062,-0.5236,-4.135
223631.0,-11.0133,0.4573,15.7299,0.5119,-0.7705,-4.6831
223641.0,-11.2671,1.4222,16.4865,0.6731,-0.9589,-4.7917
223651.0,-10.9511,2.2793,16.204,0.961,-1.234,-4.8204
223661.0,-10.4148,3.1364,15.7658,1.1499,-1.4867,-4.8396
223671.0,-10.5848,4.391,15.5671,1.0882,-1.7613,-4.8779
223681.0,-11.0516,5.3008,16.4697,0.8019,-2.1646,-4.9029
223691.0,-11.2695,6.3279,16.6972,0.7503,-2.5834,-4.8305
223701.0,-11.2097,7.3885,16.1465,0.87,-3.0022,-4.6757
223711.0,-10.8816,8.8083,14.3485,0.9408,-3.4257,-4.4639
223721.0,-10.6734,9.9575,12.8808,0.7561,-3.7572,-4.2197
223731.0,-10.7978,10.398,12.7659,0.5374,-3.8919,-3.9259
223741.0,-10.6446,10.738,12.1458,0.3225,-4.0691,-3.6226
223751.0,-10.2089,10.7835,11.3701,-0.075,-4.3894,-3.3523
223761.0,-9.8282,10.829,10.0987,-0.5018,-4.6853,-3.0863
223771.0,-9.596,10.2783,10.8098,-0.6428,-4.6698,-2.7702
223781.0,-9.2368,10.2568,11.1211,-0.1165,-4.407,-2.3461
223791.0,-8.3893,10.3549,10.2232,0.3102,-4.3942,-1.8991
223801.0,-7.2209,10.3956,8.1954,0.1362,-4.6507,-1.5272
223811.0,-6.2177,9.9934,6.4332,-0.4789,-4.8422,-1.243
223821.0,-5.363,9.2967,5.7389,-1.1137,-4.8678,-1.035
223831.0,-4.8315,9.268,5.9424,-1.2707,-4.6155,-0.8333
223841.0,-4.4532,9.7755,5.782,-0.9594,-4.2383,-0.522
223851.0,-3.5123,10.0149,4.7812,-0.6742,-4.0281,-0.1149
223861.0,-2.1763,9.7707,3.7373,-0.4959,-3.7785,0.3437
223871.0,-1.0989,9.4164,2.8802,-0.3932,-3.4098,0.8163
223891.0,0.1221,8.3079,3.2202,-0.4198,-2.7452,1.6458
223901.0,-0.0838,7.9057,3.3255,-0.323,-2.4733,2.0614
223911.0,0.1604,7.5298,2.4421,-0.1985,-2.2966,2.4983
223921.0,0.486,6.8211,1.5179,-0.1187,-2.0534,2.9415
223931.0,0.3831,5.8466,0.8404,-0.0447,-1.6958,3.3725
223941.0,0.1987,4.6567,0.3974,0.0282,-1.3212,3.7615
223951.0,0.1341,3.5626,0.0742,0.1713,-0.8886,4.1074
223961.0,-0.0383,2.5139,0.17,0.3831,-0.3517,4.4048
223971.0,-0.2801,1.8316,0.5531,0.6311,0.2027,4.6352
223981.0,-0.7853,1.312,1.2929,0.8604,0.7295,4.8199
223991.0,-1.1971,1.0798,1.5658,1.0584,1.1408,4.9848
224001.0,-1.8866,0.6369,1.6951,1.1563,1.4692,5.1657
224011.0,-2.636,-0.2705,1.7741,1.2595,1.8076,5.3733
224021.0,-3.7709,-1.4365,1.7789,1.4415,2.1747,5.5553
224031.0,-4.7525,-3.1939,1.9585,1.7985,2.6685,5.6744
224041.0,-4.9512,-5.0589,2.3152,2.3195,3.3502,5.6558
224051.0,-4.6759,-6.3327,4.1013,2.7829,4.1042,5.4339
224061.0,-3.8762,-7.2185,6.3063,3.0894,4.6975,5.0801
224071.0,-2.8706,-8.3845,8.9591,3.107,4.9758,4.5852
224081.0,-2.7461,-8.758,10.999,2.9713,4.9385,3.9206
224091.0,-1.6352,-8.758,12.3277,2.7595,4.6475,3.1421
224101.0,-2.2218,-7.7572,11.904,2.4807,4.2766,2.344
224111.0,-3.7445,-7.0749,11.4874,2.047,3.9254,1.6182
224121.0,-4.6543,-6.4643,11.4586,1.8033,3.8317,1.0142
224131.0,-5.138,-6.0382,12.8257,1.7459,3.9153,0.5082
224141.0,-5.6192,-5.3941,14.6405,1.8251,3.9185,0.0681
224151.0,-5.7676,-4.5873,16.3093,1.9007,3.6029,-0.3374
224161.0,-5.8754,-3.8068,17.0443,2.0444,3.107,-0.6699
224171.0,-5.5857,-3.5314,17.1592,2.344,2.6329,-0.9195
224181.0,-5.2505,-3.3926,16.3141,2.7792,2.2242,-1.1595
224191.0,-4.9081,-2.9712,14.267,3.1294,1.8704,-1.4601
224201.0,-4.6855,-1.9297,11.1259,3.0538,1.5293,-1.8518
224211.0,-4.6136,-0.5459,7.9559,2.4169,1.3569,-2.2796
224221.0,-5.7964,0.4501,6.8905,1.3846,1.4213,-2.6856
224231.0,-6.845,1.2761,6.6391,0.2921,1.4931,-2.982
