time_ms,ax,ay,az,gx,gy,gz
232631.0,-1.5443,1.4437,9.675,-0.0021,0.0383,0.0883
232641.0,-1.549,1.4557,9.6295,-0.0644,0.042,0.0708
232651.0,-1.6376,1.4916,9.6103,-0.1277,0.0479,0.0575
232661.0,-1.7526,1.4605,9.7181,-0.1602,0.0607,0.0591
232671.0,-1.7645,1.391,9.7157,-0.1511,0.083,0.067
232681.0,-1.7286,1.3575,9.7133,-0.1155,0.1048,0.0772
232691.0,-1.7765,1.3264,9.6989,-0.0729,0.1293,0.0819
232701.0,-1.7693,1.2905,9.6414,-0.0511,0.1564,0.0772
232711.0,-1.7837,1.2809,9.7659,-0.0628,0.1777,0.0628
232721.0,-1.822,1.3024,9.9096,-0.0915,0.1815,0.0452
232731.0,-1.9154,1.3695,9.9479,-0.1171,0.1687,0.0298
232741.0,-2.059,1.4629,9.8976,-0.1256,0.1554,0.0245
232751.0,-2.1859,1.4772,9.8809,-0.1219,0.1527,0.033
232761.0,-2.2075,1.4557,9.8665,-0.099,0.1655,0.0511
232771.0,-2.2841,1.4222,9.9886,-0.0639,0.1862,0.0745
232781.0,-2.2673,1.3647,10.1227,-0.0277,0.1958,0.0995
232791.0,-2.2505,1.2378,10.2304,0.0005,0.1916,0.1181
232801.0,-2.1524,1.1396,10.2448,0.0154,0.166,0.124
232811.0,-2.1261,1.0367,10.2089,-0.0011,0.1235,0.1107
232821.0,-2.0997,1.0367,9.9982,-0.0293,0.0814,0.0862
232831.0,-2.1644,1.0726,9.7659,-0.0617,0.0569,0.0596
232841.0,-2.2529,1.0989,9.6103,-0.1048,0.0575,0.0388
232851.0,-2.1284,0.9601,9.6343,-0.1655,0.0745,0.0197
232861.0,-2.0183,0.8619,9.7109,-0.2038,0.099,-0.0032
232871.0,-1.9201,0.838,9.8976,-0.2102,0.1245,-0.0325
232881.0,-1.8076,0.9074,9.9407,-0.2054,0.1394,-0.0585
232891.0,-1.7957,0.984,9.979,-0.2102,0.1405,-0.0788
