time_ms,ax,ay,az,gx,gy,gz
202481.0,-2.5379,-0.0239,10.7595,0.0729,0.1304,0.2123
202491.0,-2.5498,-0.1365,10.5512,0.1724,0.0825,0.2432
202501.0,-2.5426,-0.237,10.2065,0.2645,0.0506,0.2565
202511.0,-2.5067,-0.3089,9.7803,0.3145,0.0596,0.248
202521.0,-2.4229,-0.3496,9.5816,0.2964,0.0958,0.2171
202531.0,-2.3822,-0.419,9.7707,0.2224,0.1415,0.1703
202541.0,-2.3942,-0.5938,10.2831,0.1501,0.1788,0.1187
202551.0,-2.2984,-0.7135,10.8386,0.1336,0.1724,0.0697
202561.0,-2.3391,-0.7422,11.1235,0.1793,0.1288,0.0234
202571.0,-2.5043,-0.6249,10.9295,0.2405,0.0628,-0.0245
202581.0,-2.6647,-0.5148,10.6925,0.2661,0.0186,-0.0665
202591.0,-2.6863,-0.5028,10.6662,0.2421,-0.016,-0.1117
202601.0,-2.6384,-0.5219,10.6255,0.1921,-0.0537,-0.1703
202611.0,-2.5738,-0.4142,10.6135,0.1256,-0.0873,-0.2437
202621.0,-2.5905,-0.1245,10.5967,0.0436,-0.1266,-0.3118
202631.0,-2.6671,0.0718,10.7117,-0.0495,-0.1799,-0.3613
202641.0,-2.6624,0.2394,10.6255,-0.0782,-0.224,-0.3815
202651.0,-2.6312,0.3663,10.4722,-0.0575,-0.2512,-0.3799
202661.0,-2.6121,0.5411,10.0054,-0.0426,-0.2698,-0.3725
202671.0,-2.5043,0.7039,9.6462,-0.0942,-0.2746,-0.3677
202681.0,-2.4708,0.7733,9.5265,-0.1884,-0.2581,-0.3613
202691.0,-2.4852,0.8068,9.6343,-0.265,-0.232,-0.3443
202701.0,-2.4062,0.8356,9.6822,-0.2916,-0.2272,-0.3155
202711.0,-2.3056,0.8356,9.7851,-0.2501,-0.2166,-0.274
202721.0,-2.2434,0.7159,9.7995,-0.1437,-0.1777,-0.2187
202731.0,-1.992,0.668,9.6031,-0.0346,-0.1596,-0.1719
202741.0,-1.8603,0.6608,9.3302,0.0261,-0.1485,-0.1479
202751.0,-1.9417,0.7614,8.9136,0.0202,-0.1133,-0.1437
202761.0,-2.0758,0.8667,8.8346,-0.0527,-0.058,-0.1479
202771.0,-2.1093,0.9098,9.0142,-0.1266,0.0154,-0.1479
202781.0,-2.1404,1.0295,9.268,-0.166,0.0798,-0.1357
202791.0,-2.1931,1.1349,9.6103,-0.183,0.1128,-0.1107
202801.0,-2.217,1.1229,9.8857,-0.1634,0.1304,-0.0607
202811.0,-2.2505,1.0319,10.1442,-0.1101,0.1336,0.0
202821.0,-2.2194,0.905,10.137,-0.0633,0.1048,0.0548
202831.0,-2.1237,0.7374,9.9455,-0.0564,0.0607,0.0926
202841.0,-2.047,0.6393,9.5624,-0.0841,0.0388,0.1048
202851.0,-2.0662,0.6081,9.3134,-0.157,0.0394,0.0958
202861.0,-2.1572,0.6105,9.2368,-0.2405,0.0654,0.0841
202871.0,-2.2984,0.5986,9.3613,-0.2959,0.1128,0.0803
202881.0,-2.3128,0.4573,9.6127,-0.3166,0.1506,0.0883
202891.0,-2.1739,0.2873,9.8258,-0.2964,0.1697,0.0952
202901.0,-2.0614,0.2155,9.8737,-0.2639,0.1713,0.0947
202911.0,-1.9441,0.2729,9.8162,-0.2554,0.1548,0.0883
202921.0,-1.8794,0.2945,9.7229,-0.2708,0.1378,0.0841
202931.0,-2.0016,0.3208,9.6127,-0.2937,0.1272,0.0825
202941.0,-2.162,0.3807,9.5385,-0.3012,0.124,0.0915
202951.0,-2.2098,0.3017,9.4739,-0.2613,0.1415,0.1144
202961.0,-2.1787,0.2586,9.3087,-0.1878,0.1841,0.1368
202971.0,-2.1356,0.2394,9.1051,-0.1405,0.2517,0.1415
202981.0,-2.1572,0.3328,9.1267,-0.1548,0.3214,0.133
203001.0,-2.4277,0.5315,9.9407,-0.2533,0.4156,0.1304
203011.0,-2.4756,0.5459,10.3884,-0.2192,0.4092,0.1703
203021.0,-2.3679,0.5626,10.4435,-0.1447,0.3586,0.2235
203031.0,-2.1907,0.5459,10.1203,-0.0899,0.3038,0.2724
203041.0,-1.9872,0.6033,9.5864,-0.0899,0.2804,0.306
203051.0,-1.7597,0.7039,9.1099,-0.1591,0.2943,0.3203
203061.0,-1.7238,0.8404,8.8466,-0.2815,0.3406,0.3299
203071.0,-1.7789,1.0343,8.8897,-0.4273,0.4012,0.3496
203081.0,-1.8747,1.312,9.1889,-0.5539,0.455,0.397
203091.0,-1.9776,1.6161,9.5385,-0.5933,0.4837,0.4959
203101.0,-2.0518,1.7262,9.6367,-0.5028,0.5103,0.6572
203111.0,-2.162,1.7142,9.3158,-0.2959,0.5523,0.8599
203121.0,-2.3248,1.5443,8.7364,-0.0506,0.6417,1.0733
203131.0,-2.4565,1.3431,8.3222,0.1878,0.8189,1.2749
203141.0,-2.2841,1.2186,8.4013,0.3783,1.0493,1.4553
203151.0,-2.1907,1.6065,8.8011,0.4805,1.2595,1.6134
203161.0,-2.8611,2.4636,9.4595,0.5055,1.4064,1.7964
203171.0,-4.4293,3.3208,9.7181,0.605,1.5479,2.0891
203181.0,-5.9831,3.1771,9.1818,0.7726,1.7538,2.4844
203191.0,-7.2496,1.7334,8.5401,0.779,2.1114,2.8388
203201.0,-8.0565,-0.9337,9.9742,0.3852,2.6121,3.0075
203211.0,-8.3103,-3.9576,13.7403,-0.4757,2.9463,2.9224
203221.0,-9.3685,-7.1084,20.583,-1.5953,2.8191,2.6356
203231.0,-9.8138,-9.3948,25.606,-2.1487,2.088,2.3482
203241.0,-11.4251,-11.2815,29.2117,-1.7996,1.2776,2.146
203251.0,-12.5935,-11.4874,29.2236,-0.5997,0.4837,2.03
203261.0,-12.6629,-11.7723,27.4352,0.7136,-0.2751,1.9427
203271.0,-13.5751,-12.6893,23.1639,1.682,-0.8684,1.814
203281.0,-12.6366,-15.3157,18.5934,1.8565,-1.2153,1.4495
203291.0,-11.8824,-19.7977,18.2366,1.2414,-1.1302,0.6582
203301.0,-11.0229,-23.7265,19.9964,0.5135,-0.9562,-0.5566
203311.0,-11.9231,-25.4312,23.1567,-0.0596,-0.8487,-2.1183
203321.0,-14.4011,-23.2932,26.1758,-0.5247,-0.9578,-3.8296
203331.0,-17.9517,-18.7681,29.7049,-1.1536,-1.5309,-5.4318
203341.0,-21.7561,-13.9319,33.1429,-1.7331,-2.6292,-6.7041
203351.0,-24.4209,-8.758,32.8221,-1.7932,-4.1265,-7.5517
203361.0,-26.8151,-4.2737,29.2428,-1.549,-5.7442,-8.0493
203371.0,-27.7584,-0.589,21.1552,-1.2414,-7.307,-8.3137
203381.0,-27.732,3.4189,9.4858,-1.2813,-8.4595,-8.4952
203391.0,-26.0848,6.9264,-1.0439,-2.1178,-8.7405,-8.6825
203401.0,-23.5685,10.3549,-6.7445,-3.2704,-7.9258,-8.8943
203411.0,-21.1408,12.7802,-6.5218,-4.3926,-6.5365,-9.0092
203421.0,-19.891,14.9494,-2.3487,-4.9928,-5.0854,-8.8735
203431.0,-17.8368,16.3069,2.332,-4.6954,-3.9477,-8.3829
203441.0,-14.2934,17.2239,5.2241,-3.8333,-3.2267,-7.6273
203451.0,-12.3038,17.1592,9.5193,-2.8819,-2.809,-6.7286
203461.0,-10.7931,16.9629,11.0468,-1.8188,-3.1671,-5.7447
203471.0,-9.4092,17.0683,7.6854,-0.6087,-3.8924,-4.7103
203481.0,-7.3502,16.5727,0.8954,0.6157,-4.1217,-3.6381
203491.0,-4.2186,15.7515,-5.6264,1.1829,-3.7519,-2.759
203501.0,-1.4293,14.8057,-9.493,0.9355,-2.8825,-2.1237
203511.0,0.0168,13.2399,-9.3541,0.1687,-1.7033,-1.6708
203521.0,0.5004,10.8721,-5.4013,-0.589,-0.5827,-1.3058
203531.0,0.9266,8.3677,-0.8763,-0.7599,0.2618,-0.9456
203541.0,1.573,6.517,2.5211,-0.3608,0.8242,-0.5976
203551.0,2.5546,4.8195,5.7221,0.2107,1.0823,-0.299
203561.0,3.0191,3.8571,7.0677,0.8067,0.961,-0.0607
203571.0,3.9193,3.1939,5.8155,1.1845,0.4986,0.1171
203581.0,5.1763,3.0311,2.3391,1.3627,0.2261,0.2357
203591.0,5.7245,2.8683,-0.2274,1.2824,0.4933,0.3001
203601.0,5.8012,2.3894,-0.328,0.9179,1.0451,0.299
203611.0,5.2289,1.7837,2.0997,0.4895,1.6224,0.2607
203621.0,4.4412,1.1756,5.6575,0.323,2.038,0.2613
203631.0,3.9385,0.759,9.1842,0.4917,2.2131,0.3193
203641.0,3.7302,0.5315,11.5664,0.7934,2.0678,0.4071
203651.0,3.9959,0.5483,12.2224,0.9684,1.6049,0.4842
203661.0,4.4484,0.589,11.0804,0.9243,1.0483,0.5385
203671.0,4.7716,0.3903,9.3398,0.6981,0.6566,0.5577
203681.0,4.7405,0.1484,8.1786,0.4603,0.5316,0.5396
203691.0,4.6663,0.0982,7.501,0.3645,0.6428,0.5007
203701.0,4.3144,0.2945,7.3239,0.3118,0.8503,0.4534
203711.0,3.9121,0.4286,8.1714,0.1846,1.0424,0.4097
203721.0,3.4189,0.5052,9.7923,0.0979,1.1542,0.4017
203731.0,3.0981,0.4764,10.9966,0.0777,1.0775,0.431
203741.0,3.0861,0.2682,11.5736,0.1117,0.87,0.4879
203751.0,3.1603,0.1532,11.0492,0.2203,0.6768,0.5545
203761.0,3.2705,0.0742,10.2017,0.2464,0.5401,0.5901
203771.0,3.2322,0.1317,9.5553,0.1692,0.4816,0.5896
203781.0,3.0478,0.2514,9.2823,0.066,0.4762,0.5688
203791.0,2.9736,0.5219,8.8155,-0.0032,0.4821,0.5507
203801.0,3.0957,0.9074,8.2983,-0.05,0.5273,0.5444
203821.0,2.4469,1.5419,8.3175,-0.2112,0.7593,0.6029
203831.0,1.9417,1.4078,9.0956,-0.2091,0.8727,0.6907
203841.0,1.7262,1.1396,9.7061,-0.074,0.9243,0.7982
203851.0,1.5514,1.0056,9.8019,0.1362,0.9248,0.9003
203861.0,1.2737,1.0894,9.6151,0.315,0.8955,0.9748
203871.0,1.5778,1.3288,9.0022,0.3799,0.8301,1.0195
203881.0,1.9537,1.6257,8.3917,0.3081,0.7838,1.0456
203891.0,1.8052,1.8771,7.9559,0.1783,0.8301,1.0749
203901.0,1.5514,1.834,7.9535,0.025,0.9413,1.1132
203911.0,1.4269,1.6568,8.4731,-0.0958,1.1009,1.152
203921.0,1.0343,1.4317,9.4954,-0.1756,1.2563,1.185
