time_ms,ax,ay,az,gx,gy,gz
178051.0,-3.4548,0.0335,9.1482,-0.1256,0.2171,0.0154
178061.0,-3.6799,-0.0144,9.7444,-0.1394,0.2538,-0.009
178071.0,-3.9002,0.0168,10.2352,-0.033,0.2661,-0.0027
178081.0,-3.7517,0.0144,10.2927,0.1096,0.2224,0.0149
178091.0,-3.4692,0.1556,9.8067,0.191,0.1612,0.0154
178101.0,-3.2872,0.2969,9.5768,0.1522,0.1415,-0.0032
178111.0,-3.3495,0.3256,9.6247,0.0612,0.1474,-0.0293
178121.0,-3.3998,0.4094,9.7995,-0.0271,0.1266,-0.0564
178131.0,-3.4524,0.4621,9.8665,-0.0649,0.1016,-0.0702
178141.0,-3.3734,0.5267,9.5361,-0.0756,0.0718,-0.0718
178151.0,-3.3567,0.4764,9.3613,-0.1405,0.0357,-0.0761
178161.0,-3.4165,0.431,9.3302,-0.1729,0.0378,-0.075
178171.0,-3.4907,0.4381,9.2895,-0.1357,0.0654,-0.0644
178181.0,-3.4596,0.3376,9.2416,-0.0692,0.0958,-0.0436
178191.0,-3.4333,0.2777,9.1411,0.0074,0.1346,-0.0282
178201.0,-3.4572,0.2729,9.1818,0.0543,0.1756,-0.0309
178211.0,-3.3615,0.3879,9.0405,0.0857,0.2033,-0.041
178221.0,-3.2729,0.3998,8.9519,0.0676,0.2341,-0.0564
178231.0,-3.45,0.51,9.1243,0.0059,0.265,-0.0819
178241.0,-3.5817,0.644,9.3901,-0.05,0.281,-0.0968
178251.0,-3.7134,0.6656,9.7971,-0.0463,0.29,-0.0883
178261.0,-3.7589,0.6656,9.9982,0.0223,0.2783,-0.0591
178271.0,-3.7565,0.6536,10.0892,0.083,0.2405,-0.0277
178281.0,-3.6943,0.6201,10.0437,0.116,0.1937,-0.0085
178291.0,-3.699,0.6728,9.8665,0.1341,0.1538,0.0016
178301.0,-3.6823,0.7853,9.5433,0.1006,0.1165,0.0032
178311.0,-3.62,0.7566,9.4164,0.0138,0.0851,0.0011
178321.0,-3.6344,0.6728,9.335,-0.0654,0.0857,-0.0027
178331.0,-3.6559,0.5459,9.3996,-0.1059,0.1022,-0.0053
178341.0,-3.6703,0.4573,9.5481,-0.124,0.1064,-0.0048
178351.0,-3.6727,0.4501,9.5936,-0.0995,0.1096,-0.0037
178361.0,-3.711,0.3903,9.7181,-0.0553,0.1197,0.0043
178371.0,-3.699,0.3089,9.663,0.0037,0.1117,0.0117
178381.0,-3.5721,0.3687,9.2536,0.0367,0.0873,0.0043
178391.0,-3.5027,0.4597,9.1435,0.0053,0.0963,-0.0154
178401.0,-3.5745,0.5315,9.1937,-0.0346,0.1341,-0.0309
178411.0,-3.6488,0.5459,9.3589,-0.0623,0.1564,-0.0442
178421.0,-3.699,0.589,9.6606,-0.0591,0.1724,-0.0479
178431.0,-3.802,0.6752,9.8785,-0.0197,0.1799,-0.0431
178441.0,-3.8595,0.7278,9.9503,0.0309,0.1612,-0.0293
178451.0,-3.802,0.7733,9.8689,0.0724,0.1256,-0.0106
178461.0,-3.7445,0.7374,9.7803,0.0905,0.1,0.0064
178471.0,-3.6919,0.7015,9.6175,0.0889,0.0724,0.0149
178481.0,-3.6488,0.735,9.3565,0.066,0.0479,0.0165
178491.0,-3.6272,0.7638,9.0956,0.0128,0.0436,0.0122
178501.0,-3.6416,0.7518,9.0214,-0.0617,0.0654,0.0016
178511.0,-3.711,0.7254,9.2703,-0.1197,0.1011,-0.0085
178521.0,-3.8211,0.6369,9.6774,-0.1213,0.1266,-0.0059
178531.0,-3.8499,0.6057,9.8641,-0.0543,0.1128,0.0069
178541.0,-3.7924,0.5746,9.6319,0.0043,0.0639,0.0176
178551.0,-3.644,0.5459,9.3039,0.0341,0.0378,0.0213
178561.0,-3.5961,0.5746,9.1506,0.0239,0.0452,0.0128
178571.0,-3.5267,0.5602,9.098,-0.0101,0.0601,-0.0011
178581.0,-3.5626,0.5794,9.1004,-0.0309,0.0729,-0.0128
178591.0,-3.6751,0.6249,9.0836,-0.0357,0.0958,-0.0197
178601.0,-3.711,0.5986,9.1147,-0.0293,0.1192,-0.0202
178611.0,-3.6966,0.5602,9.1794,-0.0229,0.1357,-0.0234
178621.0,-3.6847,0.5555,9.2296,-0.0192,0.1506,-0.0309
178631.0,-3.6679,0.577,9.3877,-0.009,0.1644,-0.0378
178641.0,-3.6512,0.656,9.4619,0.0053,0.165,-0.0404
178651.0,-3.5721,0.6943,9.4954,0.0053,0.1479,-0.0378
178661.0,-3.5003,0.6895,9.4786,0.0069,0.1341,-0.033
178671.0,-3.5291,0.723,9.4355,0.0202,0.1256,-0.0255
178681.0,-3.6296,0.747,9.2775,0.017,0.1128,-0.0229
178691.0,-3.6464,0.7374,9.0788,0.0021,0.108,-0.0271
178701.0,-3.7397,0.7566,9.1291,-0.0239,0.1288,-0.0351
178711.0,-3.8523,0.7901,9.2895,-0.0181,0.1586,-0.0357
178721.0,-3.8427,0.7997,9.4188,0.033,0.1761,-0.0234
178731.0,-3.7637,0.8859,9.4092,0.0889,0.1777,-0.0048
178741.0,-3.6655,0.9002,9.2823,0.1293,0.1841,0.0144
178751.0,-3.541,0.9002,9.1123,0.1235,0.1905,0.0277
178761.0,-3.4692,0.8715,9.074,0.075,0.2022,0.0261
178771.0,-3.5985,0.8715,9.177,0.017,0.2288,0.0223
178781.0,-3.6559,0.7685,9.4834,-0.0229,0.2272,0.0234
178791.0,-3.7709,0.6608,9.7492,0.0106,0.2107,0.0335
178801.0,-3.6512,0.6488,9.6678,0.133,0.1937,0.0569
178811.0,-3.2801,0.644,9.2847,0.2618,0.191,0.0718
178821.0,-2.8347,0.7542,8.7029,0.3193,0.2352,0.0639
178831.0,-2.4349,0.9026,8.3366,0.2591,0.3368,0.0287
178841.0,-2.2458,1.1684,8.4013,0.1288,0.4725,-0.0197
178851.0,-1.9201,1.7071,8.6191,0.0138,0.629,-0.0511
178861.0,-2.071,2.5091,9.4954,-0.0117,0.862,-0.033
178871.0,-2.2266,3.3734,10.8266,0.1511,1.16,0.0952
178881.0,-2.7653,3.7565,13.0149,0.5183,1.5304,0.3539
178891.0,-3.7158,4.2282,14.9111,1.0685,1.8949,0.6997
178901.0,-5.2744,4.4293,18.1576,1.6267,2.32,1.0754
178911.0,-7.6686,5.2984,21.3611,2.2849,2.7808,1.4713
178921.0,-8.9663,5.9089,24.598,2.6143,3.0341,1.7815
178931.0,-12.0524,6.3255,28.7711,2.3573,3.1272,1.8975
178941.0,-16.35,5.8586,34.3879,1.4883,2.7122,1.8071
178951.0,-19.6995,4.9919,40.1196,0.4699,1.6799,1.5218
178961.0,-23.7122,4.6376,42.6886,-0.4135,0.1729,1.118
178971.0,-25.3259,3.3088,43.1268,-1.5357,-1.8709,0.5326
178981.0,-26.1926,3.4213,39.6169,-2.8367,-4.1308,-0.2847
178991.0,-27.5213,4.0893,37.2418,-4.1287,-6.164,-1.1589
179001.0,-28.1869,6.5912,31.0289,-4.5187,-7.9609,-1.7448
179011.0,-27.4615,9.1746,21.1504,-4.5389,-9.5019,-1.9789
179021.0,-25.8478,10.5512,11.3725,-4.6459,-10.3501,-1.9278
179031.0,-24.5142,10.4291,5.9496,-4.7448,-10.4518,-1.6815
179041.0,-23.2022,9.0692,2.557,-4.3032,-10.2889,-1.2744
179051.0,-21.0067,7.0509,-2.8754,-3.4444,-10.2038,-0.8067
179061.0,-18.4473,5.6407,-6.6535,-2.5227,-9.619,-0.4523
179071.0,-15.3971,3.8164,-7.367,-1.6714,-8.5628,-0.2575
179081.0,-12.6749,3.8523,-8.2073,-1.0914,-7.9567,-0.3092
179091.0,-8.9567,6.7277,-17.2478,-1.309,-7.9859,-0.4113
179101.0,-4.5849,5.2026,-18.0427,-3.0149,-7.7412,-0.6188
179111.0,-2.6145,4.537,-16.4625,-3.1948,-6.5609,-0.7024
179121.0,-1.9273,4.7405,-16.3093,-2.1742,-5.2525,-0.5992
179131.0,-0.1341,4.3479,-16.2901,-1.3665,-4.3346,-0.3922
179141.0,1.4269,3.3064,-13.9295,-0.7093,-3.2762,-0.1086
179151.0,2.1332,1.9776,-10.1251,0.0601,-2.2365,0.1985
179161.0,3.1053,1.5203,-7.0773,0.7785,-1.5192,0.4715
179171.0,4.3215,1.0056,-3.3327,1.1238,-1.1254,0.7088
179181.0,5.1547,1.1109,-2.4972,1.2201,-1.1446,0.9168
179191.0,5.7221,0.9481,-4.1013,0.8785,-1.3979,1.0797
179201.0,6.5218,0.158,-7.3023,0.2123,-1.4197,1.2148
179211.0,7.0174,-2.2577,-7.2449,-0.629,-1.0568,1.2579
179221.0,7.173,-4.4556,-6.0837,-0.9323,-0.4092,1.2084
179231.0,7.1156,-5.9209,-4.8387,-0.8109,0.3278,1.0765
179241.0,7.4196,-7.5513,-2.2075,-0.6816,0.9386,0.8514
179251.0,7.616,-8.2528,0.6584,-0.4401,1.4245,0.5459
179261.0,7.2329,-8.1954,3.7373,-0.2017,1.6767,0.19
179271.0,6.8857,-6.9983,5.5067,0.0968,1.682,-0.1389
179281.0,6.6104,-5.2361,5.8562,0.3512,1.6075,-0.3874
179291.0,6.3422,-3.5745,5.861,0.356,1.5123,-0.5593
179301.0,5.9759,-2.3463,5.8323,0.1804,1.4612,-0.6428
179311.0,5.6695,-1.913,6.2704,-0.0846,1.4511,-0.646
179321.0,5.7054,-2.2218,6.8809,-0.3725,1.3941,-0.6087
179331.0,5.2744,-3.0071,7.9009,-0.5385,1.3266,-0.5486
179341.0,5.2505,-3.7445,8.1523,-0.4156,1.2446,-0.4741
179351.0,5.4588,-4.4293,7.8721,-0.1048,1.1834,-0.4262
179361.0,5.4779,-4.5226,6.9192,0.3001,1.2201,-0.4331
179371.0,5.2098,-4.1468,5.8586,0.5901,1.3462,-0.4975
179381.0,4.786,-3.7924,5.387,0.6625,1.499,-0.6034
179391.0,4.7692,-3.4788,5.1787,0.5933,1.6299,-0.7423
179401.0,4.7716,-3.0622,5.3534,0.4496,1.7459,-0.895
179411.0,4.5466,-2.557,5.4253,0.2996,1.8624,-1.0227
179421.0,3.8188,-1.9417,5.6958,0.191,1.9949,-1.0956
179431.0,3.213,-1.3934,6.1866,0.1421,2.1215,-1.1025
179441.0,2.8132,-0.9337,6.7612,0.1852,2.2445,-1.0451
179451.0,2.3463,-0.6823,7.3478,0.249,2.3115,-0.9562
179461.0,2.1165,-0.3639,7.6662,0.3491,2.3248,-0.8695
179471.0,1.8579,-0.0575,7.7189,0.4571,2.3147,-0.7827
179481.0,2.241,0.1748,7.276,0.514,2.2476,-0.7072
179491.0,2.7294,0.3472,7.2592,0.5811,2.3147,-0.6375
