time_ms,ax,ay,az,gx,gy,gz
184911.0,-3.1053,0.0168,9.6079,0.0484,0.0686,-0.0043
184921.0,-3.1029,-0.0455,9.7229,0.0,0.0734,-0.0293
184931.0,-3.0933,-0.1006,9.9479,-0.0293,0.0692,-0.0553
184941.0,-3.1939,-0.0311,10.0892,-0.0032,0.0596,-0.0793
184951.0,-3.213,0.0766,10.0173,0.0452,0.0442,-0.0942
184961.0,-3.2322,0.1748,9.9551,0.0697,0.0218,-0.1027
184971.0,-3.2154,0.2777,9.9551,0.0947,0.0096,-0.1054
184981.0,-3.225,0.3807,9.7516,0.1325,0.0138,-0.1011
184991.0,-3.1556,0.5004,9.5505,0.1453,0.0239,-0.0968
185001.0,-3.158,0.5339,9.5984,0.1133,0.0426,-0.0974
185011.0,-3.2058,0.6057,9.5936,0.0633,0.0537,-0.1011
185021.0,-3.2226,0.6057,9.7683,-0.0112,0.0447,-0.1059
185031.0,-3.2489,0.5483,9.9814,-0.049,0.0383,-0.1016
185041.0,-3.2537,0.5411,10.1227,-0.0458,0.0208,-0.0921
185051.0,-3.3112,0.5219,10.1849,-0.0133,-0.0112,-0.0788
185061.0,-3.3327,0.577,10.0485,0.0399,-0.0309,-0.0591
185071.0,-3.383,0.6297,9.8378,0.0724,-0.0357,-0.0415
185081.0,-3.3806,0.5818,9.7396,0.0713,-0.0388,-0.0271
185091.0,-3.3184,0.5219,9.7157,0.0537,-0.0293,-0.0202
185101.0,-3.2202,0.3879,9.8043,0.0144,-0.0319,-0.0261
185111.0,-3.0981,0.4214,9.7636,-0.0255,-0.0458,-0.0436
185121.0,-3.1005,0.4453,9.742,-0.0803,-0.0537,-0.0644
185131.0,-3.1603,0.4932,9.7875,-0.1293,-0.0537,-0.0782
185141.0,-3.2154,0.4908,9.9527,-0.1538,-0.0633,-0.0793
185151.0,-3.2082,0.4429,10.0892,-0.1293,-0.0724,-0.0692
185161.0,-3.1196,0.3783,10.0556,-0.066,-0.0777,-0.0553
185171.0,-3.0239,0.3496,9.9072,-0.0239,-0.0883,-0.0506
185181.0,-3.0119,0.3472,9.7803,-0.0223,-0.0915,-0.0596
185191.0,-3.0191,0.3591,9.7923,-0.0197,-0.0692,-0.0734
185201.0,-2.9808,0.4238,9.8617,0.0016,-0.0341,-0.083
185211.0,-3.0191,0.5411,9.9599,0.025,0.0032,-0.0862
185221.0,-2.9832,0.6704,10.1394,0.0351,0.0309,-0.0793
185231.0,-2.9951,0.7685,10.2855,0.0261,0.0442,-0.066
185241.0,-2.9449,0.7757,10.5082,-0.025,0.0277,-0.0479
185251.0,-2.9257,0.723,10.7787,-0.0947,-0.0074,-0.0319
185261.0,-3.0119,0.5578,11.0636,-0.1426,-0.0511,-0.016
185271.0,-3.0263,0.3567,11.2408,-0.141,-0.1101,-0.0027
185281.0,-3.0215,0.249,11.2216,-0.1086,-0.1761,-0.0043
185291.0,-3.0358,0.2418,10.9846,-0.0692,-0.2325,-0.0154
185301.0,-3.0335,0.2466,10.7548,-0.0665,-0.2836,-0.0346
185311.0,-2.909,0.2921,10.5991,-0.0851,-0.3214,-0.0612
185321.0,-2.8826,0.3448,10.4627,-0.1165,-0.339,-0.0958
