time_ms,ax,ay,az,gx,gy,gz
241031.0,-1.9489,0.2131,10.1945,0.0229,0.1208,-0.0596
241041.0,-2.1237,0.3376,10.4028,-0.0298,0.1235,-0.0681
241051.0,-2.1907,0.4501,10.5297,-0.066,0.1032,-0.0623
241061.0,-2.2266,0.4764,10.5967,-0.0926,0.0564,-0.0426
241071.0,-2.1907,0.4405,10.4028,-0.0825,0.0165,-0.0106
241081.0,-2.1668,0.3184,10.2472,-0.067,0.0069,0.0229
241091.0,-2.1715,0.1317,10.1849,-0.0596,0.0101,0.0495
241101.0,-2.1955,-0.0527,10.1921,-0.0468,0.0192,0.0633
241111.0,-2.1117,-0.2107,10.1801,-0.0181,0.0314,0.0628
241121.0,-2.0159,-0.2682,10.1251,-0.0138,0.0303,0.0442
241131.0,-1.9321,-0.1317,9.9383,-0.0516,0.0186,0.0117
241141.0,-1.8818,0.0359,9.9048,-0.1139,0.0223,-0.0154
241151.0,-1.913,0.1389,9.9958,-0.1618,0.0341,-0.0234
241161.0,-1.9872,0.1341,10.1203,-0.1878,0.0357,-0.0133
241171.0,-2.047,0.0215,10.2807,-0.1671,0.0372,0.0122
241181.0,-2.0662,-0.1221,10.2735,-0.0937,0.0458,0.0394
241191.0,-1.9704,-0.2586,10.1466,-0.0255,0.0436,0.0537
241201.0,-1.8316,-0.3376,9.8976,-0.0064,0.0319,0.042
241211.0,-1.8004,-0.2442,9.675,-0.033,0.0442,0.009
241221.0,-1.9201,-0.1556,9.7875,-0.0974,0.0745,-0.025
241231.0,-1.9776,-0.1317,10.0916,-0.1421,0.091,-0.0452
241241.0,-2.0758,-0.1006,10.3453,-0.132,0.0873,-0.0447
241251.0,-2.0806,-0.0263,10.3262,-0.075,0.0681,-0.0335
241261.0,-2.0016,0.0383,10.1203,-0.0128,0.0575,-0.0165
241271.0,-1.9824,0.0694,9.9623,0.0037,0.0564,-0.0053
241281.0,-1.9872,0.0694,9.9838,-0.0085,0.0702,0.0032
241291.0,-2.0375,-0.0311,10.1275,-0.0415,0.0745,0.0053
241301.0,-1.992,-0.103,10.1418,-0.0633,0.0591,0.0016
241311.0,-1.9776,-0.2274,10.2376,-0.0665,0.0527,-0.0059
241321.0,-1.9704,-0.2322,10.1538,-0.0628,0.0458,-0.0181
241331.0,-1.9824,-0.2035,10.1299,-0.0697,0.0357,-0.033
241341.0,-1.9824,-0.1293,10.082,-0.0633,0.0362,-0.0468
241351.0,-2.0207,-0.0551,9.9647,-0.0575,0.0415,-0.0575
241361.0,-1.98,0.0215,9.9599,-0.0601,0.0447,-0.0633
241371.0,-1.9609,0.1269,9.9383,-0.0575,0.0569,-0.0628
241381.0,-1.9441,0.1939,9.9671,-0.0585,0.066,-0.0553
241391.0,-1.9561,0.2155,10.1107,-0.0543,0.0734,-0.0431
241401.0,-2.0351,0.1173,10.2113,-0.0378,0.0803,-0.0234
241411.0,-1.9728,0.0455,10.228,-0.016,0.066,-0.0117
241421.0,-1.9178,0.0072,10.1203,-0.008,0.0415,-0.0106
241431.0,-1.8771,0.0287,9.9144,-0.0218,0.0341,-0.0192
241441.0,-1.8364,0.0718,9.7683,-0.0527,0.0463,-0.0341
241451.0,-1.9273,0.1221,9.8258,-0.1091,0.0564,-0.0511
241461.0,-2.0111,0.1173,9.979,-0.1426,0.0697,-0.0548
241471.0,-2.0758,0.0814,10.2208,-0.107,0.0926,-0.041
241481.0,-2.1069,0.0599,10.2807,-0.0383,0.0984,-0.0197
241491.0,-2.0039,0.0934,10.1969,0.0218,0.091,-0.0016
