time_ms,ax,ay,az,gx,gy,gz
208931.0,-1.6688,0.8308,8.4108,0.0601,0.1862,0.1091
208941.0,-1.7406,0.8308,8.5952,0.0043,0.2826,0.1022
208951.0,-1.8771,0.7781,9.0405,-0.0692,0.3448,0.0968
208961.0,-1.9154,0.7278,9.4691,-0.0814,0.3852,0.1054
208971.0,-1.8651,0.7805,9.7851,-0.0442,0.3996,0.1224
208981.0,-1.8292,0.8068,9.7731,0.0186,0.3906,0.1532
208991.0,-1.8076,0.7302,9.651,0.0984,0.4119,0.1878
209001.0,-1.8842,0.6105,9.6654,0.1804,0.4901,0.2192
209011.0,-1.8914,0.4693,9.7659,0.24,0.5662,0.2336
209021.0,-1.9513,0.4381,9.9599,0.2959,0.6364,0.2256
209031.0,-2.1284,0.3663,10.1538,0.3608,0.7168,0.2091
209041.0,-2.0901,0.3567,10.3334,0.4236,0.7971,0.1815
209051.0,-2.2482,0.5004,10.6805,0.4725,0.8982,0.1373
209061.0,-2.5666,0.6345,11.4658,0.4997,1.0233,0.0915
209071.0,-3.2058,0.9888,12.4546,0.539,1.1446,0.0516
209081.0,-3.9337,1.4269,13.7714,0.506,1.1605,0.0176
209091.0,-4.4939,1.7693,15.2918,0.448,1.0781,0.0101
209101.0,-5.0566,2.083,16.8408,0.397,0.8695,0.0208
209111.0,-5.3606,2.2625,17.9757,0.3762,0.5108,0.0511
209121.0,-5.533,2.4014,18.3492,0.4039,0.0495,0.0915
209131.0,-5.6695,2.624,17.5232,0.423,-0.4422,0.1325
209141.0,-5.284,2.5618,16.3524,0.3272,-0.8881,0.1548
209151.0,-5.2194,2.5929,15.0787,0.116,-1.2553,0.1485
209161.0,-4.9632,2.4301,14.1737,-0.216,-1.5857,0.1235
209171.0,-4.5083,2.0542,13.6781,-0.5422,-1.8784,0.091
209181.0,-4.027,1.6688,13.0532,-0.7801,-2.1503,0.05
209191.0,-3.4381,1.403,12.2248,-0.9881,-2.4472,-0.017
209201.0,-3.043,1.4988,11.394,-1.1339,-2.692,-0.0777
209211.0,-2.7845,1.7238,10.0628,-1.309,-3.0038,-0.1128
209221.0,-2.1308,1.8723,7.3741,-1.5527,-3.4023,-0.1128
209231.0,-1.3719,1.8747,3.8379,-1.8805,-3.6248,-0.083
209241.0,-0.3184,1.8028,0.3496,-2.4892,-3.6812,-0.0921
209251.0,0.826,1.1708,-1.2641,-3.3715,-3.6237,-0.1697
209261.0,1.9393,0.3519,-1.9273,-3.968,-3.3358,-0.2629
209271.0,2.229,-0.4405,-1.3455,-3.8919,-2.7489,-0.3294
209281.0,1.6113,-0.067,-1.4102,-2.9947,-1.8693,-0.2937
209291.0,0.7925,0.5363,-2.0159,-1.9566,-1.0674,-0.158
209301.0,0.4717,0.6895,-2.9592,-1.1201,-0.3975,0.0559
209311.0,0.826,0.3472,-3.5003,-0.4417,0.3283,0.2985
209321.0,1.3695,-0.3184,-3.0789,0.1442,1.1158,0.5034
209331.0,1.81,-0.7614,-2.5905,0.7274,1.8672,0.6401
209341.0,1.7478,-0.9577,-1.9944,1.35,2.6302,0.7141
209351.0,0.9385,-0.68,-1.5347,2.0497,3.4821,0.7508
209361.0,-0.4405,-0.4262,-0.249,2.6574,4.3511,0.7497
209371.0,-1.8196,-0.2897,1.8771,3.1139,5.1115,0.704
209381.0,-3.2609,-0.4956,5.5474,3.3933,5.6963,0.6119
209391.0,-4.367,-1.063,10.3118,3.6338,5.9751,0.481
209401.0,-5.0566,-0.972,14.2958,3.9765,5.9224,0.2996
209411.0,-5.3702,-0.4932,17.3029,4.201,5.5526,0.0553
209421.0,-6.8354,0.9481,19.1847,4.2016,4.9635,-0.2309
209431.0,-8.2815,2.9042,19.6732,3.9371,4.2032,-0.4965
209441.0,-8.3246,4.4556,20.1376,3.3071,3.4289,-0.7215
209451.0,-9.1698,5.7844,20.875,2.4062,2.7755,-0.8945
209461.0,-10.1562,6.1004,22.7353,1.2803,2.0433,-1.0243
209471.0,-10.5369,6.2704,24.215,0.2368,1.1164,-1.1281
209481.0,-10.9894,6.3446,24.768,-0.4709,0.1346,-1.1632
209491.0,-11.224,6.596,23.638,-0.7524,-0.7583,-1.1052
209501.0,-11.0684,6.6439,21.7394,-0.7769,-1.4835,-0.9759
209511.0,-10.4938,6.8785,18.9932,-0.6758,-2.0337,-0.82
209521.0,-9.2273,7.3215,15.4402,-0.6774,-2.3748,-0.6449
209531.0,-8.4252,7.0964,13.5608,-0.9876,-2.4866,-0.4752
209541.0,-7.3502,6.438,12.8688,-1.4058,-2.6185,-0.3241
209551.0,-6.3638,5.679,12.3014,-1.6666,-2.7728,-0.166
209561.0,-5.6814,5.0063,11.4299,-1.706,-2.9032,0.0176
209571.0,-5.0709,4.2976,10.2735,-1.5942,-3.0075,0.2347
209581.0,-4.2808,3.3758,8.8705,-1.3931,-3.073,0.4603
209591.0,-3.2729,2.4325,6.9647,-1.1903,-3.0916,0.6508
